device,deadline_ms,ate_max_m,energy_budget_mJ,energy_budget_label,predicted_model,predicted_precision,predicted_lat_ms,predicted_true_lat_ms,predicted_ate_m,predicted_energy_mJ,violated_deadline,violated_energy,oracle_model,oracle_precision,oracle_lat_ms,oracle_ate_m,oracle_energy_mJ,ate_regret_m,lat_regret_ms,energy_regret_mJ,top1_match,feasible,oracle_exists
blackwell,5.0,1.0,19.88,tight,imunet,fp32,1.677,1.804,0.9704,19.66,False,False,imunet,fp32,1.804,0.9704,19.66,0.0,0.0,0.0,True,True,True
blackwell,5.0,1.1,19.88,tight,imunet,fp32,1.677,1.804,0.9704,19.66,False,False,imunet,fp32,1.804,0.9704,19.66,0.0,0.0,0.0,True,True,True
blackwell,10.0,1.0,19.88,tight,imunet,fp32,1.677,1.804,0.9704,19.66,False,False,imunet,fp32,1.804,0.9704,19.66,0.0,0.0,0.0,True,True,True
blackwell,10.0,1.1,19.88,tight,imunet,fp32,1.677,1.804,0.9704,19.66,False,False,imunet,fp32,1.804,0.9704,19.66,0.0,0.0,0.0,True,True,True
blackwell,20.0,1.0,19.88,tight,imunet,fp32,1.677,1.804,0.9704,19.66,False,False,imunet,fp32,1.804,0.9704,19.66,0.0,0.0,0.0,True,True,True
blackwell,20.0,1.1,19.88,tight,imunet,fp32,1.677,1.804,0.9704,19.66,False,False,imunet,fp32,1.804,0.9704,19.66,0.0,0.0,0.0,True,True,True
blackwell,5.0,1.0,24.25,medium,mnasnet,fp32,1.885,2.314,0.9039,22.4,False,False,mnasnet,fp32,2.314,0.9039,22.4,0.0,0.0,0.0,True,True,True
blackwell,5.0,1.1,24.25,medium,mnasnet,fp32,1.885,2.314,0.9039,22.4,False,False,mnasnet,fp32,2.314,0.9039,22.4,0.0,0.0,0.0,True,True,True
blackwell,10.0,1.0,24.25,medium,mnasnet,fp32,1.885,2.314,0.9039,22.4,False,False,mnasnet,fp32,2.314,0.9039,22.4,0.0,0.0,0.0,True,True,True
blackwell,10.0,1.1,24.25,medium,mnasnet,fp32,1.885,2.314,0.9039,22.4,False,False,mnasnet,fp32,2.314,0.9039,22.4,0.0,0.0,0.0,True,True,True
blackwell,20.0,1.0,24.25,medium,mnasnet,fp32,1.885,2.314,0.9039,22.4,False,False,mnasnet,fp32,2.314,0.9039,22.4,0.0,0.0,0.0,True,True,True
blackwell,20.0,1.1,24.25,medium,mnasnet,fp32,1.885,2.314,0.9039,22.4,False,False,mnasnet,fp32,2.314,0.9039,22.4,0.0,0.0,0.0,True,True,True
blackwell,5.0,1.0,27.42,loose,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,5.0,1.1,27.42,loose,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,10.0,1.0,27.42,loose,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,10.0,1.1,27.42,loose,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,20.0,1.0,27.42,loose,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
blackwell,20.0,1.1,27.42,loose,ronin_resnet18,fp16,1.368,1.502,0.9007,25.68,False,False,ronin_resnet18,fp16,1.502,0.9007,25.68,0.0,0.0,0.0,True,True,True
agx_orin,1.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,1.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,1.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,1.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,2.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,2.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,2.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,2.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,5.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,5.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,5.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,5.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,20.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
agx_orin,20.0,1.0,,none,ronin_resnet18,fp16,12.295,13.17,0.9008,53.8,False,False,ronin_resnet18,fp16,13.17,0.9008,53.8,0.0,0.0,0.0,True,True,True
agx_orin,20.0,1.1,,none,ronin_resnet18,fp16,12.295,13.17,0.9008,53.8,False,False,ronin_resnet18,fp16,13.17,0.9008,53.8,0.0,0.0,0.0,True,True,True
agx_orin,20.0,1.2,,none,ronin_resnet18,fp16,12.295,13.17,0.9008,53.8,False,False,ronin_resnet18,fp16,13.17,0.9008,53.8,0.0,0.0,0.0,True,True,True
agx_orin,5.0,1.0,42.28,tight,,,,,,,,,,,,,,,,,False,False,False
agx_orin,5.0,1.1,42.28,tight,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.0,42.28,tight,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.1,42.28,tight,,,,,,,,,,,,,,,,,False,False,False
agx_orin,20.0,1.0,42.28,tight,,,,,,,,,,,,,,,,,False,False,False
agx_orin,20.0,1.1,42.28,tight,,,,,,,,,,,,,,,,,False,False,False
agx_orin,5.0,1.0,55.23,medium,,,,,,,,,,,,,,,,,False,False,False
agx_orin,5.0,1.1,55.23,medium,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.0,55.23,medium,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.1,55.23,medium,,,,,,,,,,,,,,,,,False,False,False
agx_orin,20.0,1.0,55.23,medium,ronin_resnet18,fp16,12.295,13.17,0.9008,53.8,False,False,ronin_resnet18,fp16,13.17,0.9008,53.8,0.0,0.0,0.0,True,True,True
agx_orin,20.0,1.1,55.23,medium,ronin_resnet18,fp16,12.295,13.17,0.9008,53.8,False,False,ronin_resnet18,fp16,13.17,0.9008,53.8,0.0,0.0,0.0,True,True,True
agx_orin,5.0,1.0,72.65,loose,,,,,,,,,,,,,,,,,False,False,False
agx_orin,5.0,1.1,72.65,loose,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.0,72.65,loose,,,,,,,,,,,,,,,,,False,False,False
agx_orin,10.0,1.1,72.65,loose,,,,,,,,,,,,,,,,,False,False,False
agx_orin,20.0,1.0,72.65,loose,ronin_resnet18,fp16,12.295,13.17,0.9008,53.8,False,False,ronin_resnet18,fp16,13.17,0.9008,53.8,0.0,0.0,0.0,True,True,True
agx_orin,20.0,1.1,72.65,loose,ronin_resnet18,fp16,12.295,13.17,0.9008,53.8,False,False,ronin_resnet18,fp16,13.17,0.9008,53.8,0.0,0.0,0.0,True,True,True
orin_nano,1.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,1.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,1.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,1.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,2.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,2.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,2.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,2.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,5.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,5.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,5.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,5.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.0,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.1,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.2,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,20.0,0.9,,none,,,,,,,,,,,,,,,,,False,False,False
orin_nano,20.0,1.0,,none,ronin_resnet18,fp16,11.262,11.313,0.9007,19.94,False,False,ronin_resnet18,fp16,11.313,0.9007,19.94,0.0,0.0,0.0,True,True,True
orin_nano,20.0,1.1,,none,ronin_resnet18,fp16,11.262,11.313,0.9007,19.94,False,False,ronin_resnet18,fp16,11.313,0.9007,19.94,0.0,0.0,0.0,True,True,True
orin_nano,20.0,1.2,,none,ronin_resnet18,fp16,11.262,11.313,0.9007,19.94,False,False,ronin_resnet18,fp16,11.313,0.9007,19.94,0.0,0.0,0.0,True,True,True
orin_nano,5.0,1.0,12.28,tight,,,,,,,,,,,,,,,,,False,False,False
orin_nano,5.0,1.1,12.28,tight,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.0,12.28,tight,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.1,12.28,tight,,,,,,,,,,,,,,,,,False,False,False
orin_nano,20.0,1.0,12.28,tight,,,,,,,,,,,,,,,,,False,False,False
orin_nano,20.0,1.1,12.28,tight,,,,,,,,,,,,,,,,,False,False,False
orin_nano,5.0,1.0,19.94,medium,,,,,,,,,,,,,,,,,False,False,False
orin_nano,5.0,1.1,19.94,medium,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.0,19.94,medium,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.1,19.94,medium,,,,,,,,,,,,,,,,,False,False,False
orin_nano,20.0,1.0,19.94,medium,ronin_resnet18,fp16,11.262,11.313,0.9007,19.94,False,False,ronin_resnet18,fp16,11.313,0.9007,19.94,0.0,0.0,0.0,True,True,True
orin_nano,20.0,1.1,19.94,medium,ronin_resnet18,fp16,11.262,11.313,0.9007,19.94,False,False,ronin_resnet18,fp16,11.313,0.9007,19.94,0.0,0.0,0.0,True,True,True
orin_nano,5.0,1.0,22.24,loose,,,,,,,,,,,,,,,,,False,False,False
orin_nano,5.0,1.1,22.24,loose,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.0,22.24,loose,,,,,,,,,,,,,,,,,False,False,False
orin_nano,10.0,1.1,22.24,loose,,,,,,,,,,,,,,,,,False,False,False
orin_nano,20.0,1.0,22.24,loose,ronin_resnet18,fp16,11.262,11.313,0.9007,19.94,False,False,ronin_resnet18,fp16,11.313,0.9007,19.94,0.0,0.0,0.0,True,True,True
orin_nano,20.0,1.1,22.24,loose,ronin_resnet18,fp16,11.262,11.313,0.9007,19.94,False,False,ronin_resnet18,fp16,11.313,0.9007,19.94,0.0,0.0,0.0,True,True,True
